player_id,Season,y_true,pred_linear,pred_ridge,pred_rf,pred_xgb
97,2011,0.4744703403409707,0.5805845231689629,0.5809621687256666,0.5557375258286126,0.575898
98,2011,0.625019582416369,1.210392381577832,1.2102684029005344,1.2520705562029535,1.0316496
112,2011,0.5024155022935773,0.5491432165266094,0.5487353885880775,0.5585274100297354,0.5546253
113,2011,0.5284185569375675,0.5043053515482055,0.5042503286081796,0.5012595440673532,0.45980024
114,2011,1.1582406436759582,1.8259942831242721,1.8234193064227378,1.8430986890017655,1.6745515
117,2011,1.7417643511611178,1.4331371295851856,1.4320300096306022,1.4476380770942665,1.4675783
119,2011,2.237598937749385,1.2181957462686657,1.2178168152954671,1.1920781476760651,1.2101114
121,2011,0.735858036970739,0.6580795001696673,0.658442285875009,0.591527517389802,0.60555387
124,2011,0.8302391191988073,0.8624646264091964,0.8627227002464165,0.7100790103538074,0.75982124
125,2011,0.7879802430991449,0.8786881739705994,0.8792164378572309,1.0377561577793144,0.96301305
126,2011,0.8624292903656335,0.9326521591836944,0.9333631827834088,0.8083593900368377,0.7916173
130,2011,0.5680319791664394,0.49195205964932864,0.49213077654559445,0.5112310605805291,0.56232804
144,2011,0.9744983266018769,1.1103586608912202,1.1103513013906854,0.9838807730303536,0.9389969
145,2011,1.5900405472109955,0.9767342292664992,0.9771330231625368,1.0048606583588275,1.1203532
149,2011,0.6271201576387023,0.601002651490587,0.6008711370775004,0.5349519668010616,0.48719978
154,2011,0.6567205817569564,0.7404109158463754,0.7405714724611043,0.67980296207828,0.726724
155,2011,0.8410682050285938,0.7373888952738119,0.7380086689850487,0.6535274105431553,0.70301163
158,2011,0.5316800171592065,0.6218526495398261,0.6218919654526842,0.6826168457637073,0.7006842
160,2011,0.8681927507439179,1.1297206589187803,1.1295257254776494,0.944854299375181,0.84872603
161,2011,1.703089496157824,1.0748915988901553,1.074841599873977,0.8489868054473031,1.0503346
171,2011,0.5767494009713156,0.5296013072115652,0.5298043983157482,0.5580672904820662,0.5365498
172,2011,0.7695269135054977,0.8928128242395021,0.8931160436164756,0.8386847821223131,0.8717162
179,2011,0.8729256497708782,0.772462908864111,0.7731593477388206,0.6982206215033733,0.8404938
192,2011,0.6312084864431955,0.7847496831511954,0.7854935971975012,0.7960985117652614,0.8416027
194,2011,1.024066498759355,1.171669216318831,1.171522455341998,1.1796974833036586,1.1817806
201,2011,0.3783178986901146,0.49088238547280605,0.49077967694635705,0.5087859169449865,0.4493935
203,2011,0.4671976105059571,0.5546783594361173,0.554476195849932,0.5117790656804588,0.52841675
206,2011,0.7891274181242268,0.8379325968966627,0.8383019314875838,0.7914114511172575,0.7318104
207,2011,0.9143462277241,1.1193048036891942,1.1192939225968759,1.1647210736757823,1.3179235
208,2011,1.0877829853124,0.998482438655647,0.9988403338226264,0.9510288773008619,1.0393583
209,2011,0.8395838519514287,0.9789662144793897,0.9792324220013309,0.9226570617966036,1.0281307
211,2011,0.6495596894744604,0.7976571886641891,0.7979318466329242,0.8288400795112075,0.84857744
214,2011,0.647485279381497,0.5488055489710717,0.548997397125134,0.5745147634649552,0.5526086
215,2011,0.8601714625793466,0.7262878002883567,0.726776223473863,0.7579546238119806,0.8084054
217,2011,0.6817401338841977,0.7889640392180275,0.7894378435851537,0.8019313255443068,0.9057882
221,2011,0.6135605839012761,0.7417207548924498,0.7422118901576756,0.7328136476604974,0.6963857
226,2011,0.5264386314474181,0.6269237775383327,0.6270229670472902,0.5745057451657756,0.562745
227,2011,0.7714780985547454,0.8072333764956585,0.8075598038360136,0.7328840611102398,0.882216
229,2011,0.7973747428855389,0.8125209463783123,0.8125517452871482,0.847236958835657,0.9793165
241,2011,0.6433780261944736,0.7998285862479605,0.8004185424069542,0.7564066688452439,0.8011761
246,2011,0.4627324124070273,0.5679027473698859,0.5678459150076209,0.5981858981844446,0.6347365
249,2011,1.4214613504267068,1.0117398340715689,1.012310073543262,0.9332146451791726,0.8616095
250,2011,0.5896504430932223,0.760683141059178,0.7612074194913472,0.6942504836637063,0.6212724
251,2011,0.3635305560831819,0.4174136028597172,0.41716533188445665,0.4816462397543584,0.44140652
253,2011,0.6291877876551708,0.7382469545431035,0.7389704072450247,0.7417003367811544,0.7780239
256,2011,0.8926044094280405,0.5679405758526325,0.5681008595588545,0.5799555462455561,0.53234833
259,2011,0.8637960949573916,0.9958695164628883,0.9960212273599917,0.8910549527482422,0.87608165
262,2011,0.8473197406441707,1.268855557122456,1.2684357335027998,1.2704489780103323,1.2843782
263,2011,1.174897796988991,1.1962237275433554,1.1959858095246325,1.2226801724863428,1.2945707
264,2011,1.1974163686127206,1.018723503965381,1.0189640933068855,0.9077105986093121,0.9771617
265,2011,1.3869367360655247,1.5288597289918497,1.5273444576486392,1.4854256759990767,1.4753808
266,2011,1.000714789396684,1.6398835182977334,1.6379885246689034,1.5848234866313886,1.5171388
268,2011,0.6991050995434119,0.7285669462420873,0.7290561989540731,0.7413835929419037,0.9706978
269,2011,0.8112968191597202,0.8353376592665444,0.835683479960554,0.8890533726039671,0.93911654
270,2011,1.1799383210434418,1.7200705900789572,1.7179055160342265,1.7137376367352746,1.6443942
271,2011,0.996748360826832,1.4898817921437044,1.4885338100380108,1.4927946816749118,1.512098
272,2011,0.5969793379298457,0.8231723811699391,0.8236133143694719,0.9090529717362066,0.9381309
273,2011,0.4902296959430685,0.7031962959895891,0.703478500026114,0.6532710513682506,0.59053594
278,2011,0.7186313234954228,0.7761139036584133,0.7763911332151747,0.718806246029055,0.72916716
281,2011,0.61129680133426,0.6967314028913516,0.6972648163328181,0.706049605400579,0.7300279
282,2011,1.7199884966248964,1.3300515054731656,1.3297825792521487,1.5467733460570836,1.5781446
283,2011,1.499110863345445,1.1903510137645579,1.1924275135284381,1.420868900487611,1.3846469
284,2011,1.481275834896287,1.173507033108083,1.173375159154376,1.013877742708429,0.8320848
291,2011,0.3824820719551192,0.5641079709011387,0.564155622477708,0.6276537794276825,0.6006508
299,2011,0.5406175801005458,0.622580514605897,0.6228314756154115,0.575542397737299,0.5751272
301,2011,0.4682216255295022,0.49190166717360495,0.49173714999057155,0.5254421760546649,0.55895966
302,2011,0.534829594934223,0.6341175188162566,0.6345188611546627,0.5623644224363763,0.52021873
303,2011,0.5611275753590371,0.6785296418771015,0.6787713488237368,0.5823224236059504,0.6455135
307,2011,0.5461123349444034,0.6822629267695186,0.682876876055485,0.6984334486796975,0.6343422
308,2011,0.5526161513904501,0.504781138387311,0.5047611938817029,0.5220267865740756,0.5442978
310,2011,0.5596749293064506,0.7148078804377419,0.715136738945215,0.6868950324748218,0.61096287
311,2011,1.2043683440351445,0.9799431232858956,0.9800379393518107,0.8922241770628234,0.8318589
314,2011,1.968707779612805,1.0927634890991502,1.0929436681921796,1.1245300364867419,1.091581
315,2011,0.5080898230798608,0.6262565746664093,0.6266667730615861,0.5986300652160551,0.567309
317,2011,0.5251379598577078,0.6022256166285004,0.6022202473473919,0.5413581925728067,0.54266286
319,2011,0.4992213180032851,0.6202856701716902,0.6204470402040935,0.6136138536200785,0.6104022
322,2011,1.23168237690468,1.1370467817237868,1.1370586916536105,1.1113548438551744,1.2012668
324,2011,1.0573675461974208,1.1857851596316475,1.1854821667710738,1.1648181134890883,1.1409763
326,2011,0.9529774673894073,1.2807173198161146,1.2803711603178645,1.2881264209856331,1.2775131
331,2011,1.1485168864786297,1.3190270345093564,1.3181857913672101,1.657493264455307,1.7771155
334,2011,1.4647511338251993,0.8436528070987067,0.8438001703779404,0.8040860332167163,0.8732328
336,2011,1.2559293924832968,0.9759087415448691,0.9761301222524064,0.9162452968328193,0.8368507
338,2011,0.9107104703624286,0.8975915729533329,0.8978348963222219,0.9716716225637373,0.9115069
340,2011,0.8751099732758043,0.6526154809516886,0.652505008259149,0.5408264150989815,0.4827816
343,2011,0.913863360537845,0.90036204006439,0.9006533241098917,1.0376820966719238,1.0059634
349,2011,0.4218071350329583,0.5409083754087618,0.5411301394576602,0.5131034271327135,0.5408987
350,2011,0.7032042044464097,1.0330231637787075,1.0331639091330422,0.907855942460103,1.0386765
351,2011,2.090842892404804,1.5391269683578974,1.537631849098465,1.588953460946712,1.4158599
352,2011,1.181883066106059,1.2919655610624545,1.2914074545901553,1.2734732952863381,1.3442816
353,2011,0.9431925742623593,0.9644982291162478,0.964984458450006,0.9780821146683174,0.99276817
354,2011,1.8519619077968568,1.3722006933985895,1.3712599574092943,1.4555391248295624,1.4192457
355,2011,0.8021000521951404,0.8211850720555002,0.8219046497994865,0.9797968325163268,1.1736379
356,2011,1.2152352773427473,1.6422900881423859,1.6402757066878744,1.5483659694707663,1.5914978
357,2011,0.5435195320856487,0.7101095546401164,0.7106151354947651,0.7409447128787372,0.7609425
358,2011,0.7402294953524177,0.8909928716993053,0.8914774542323958,0.8005725302544688,0.8050827
361,2011,1.163945427538373,1.529236923872495,1.5276527424815467,1.4895572842675155,1.5824606
362,2011,0.7523642433173675,1.0802302882527726,1.080190525976561,0.859369974222423,0.9871651
363,2011,1.6168250085495566,1.601960497914439,1.6018419411484004,1.6924411684691925,1.3327937
365,2011,1.1113440898889202,1.2768788898579448,1.2764643312563801,1.3152447953906785,1.267006
366,2011,0.9709177267876712,1.0292228826181544,1.0295724349632982,1.1423673603552436,1.1540405
367,2011,0.7258623908476234,0.8727715831260425,0.872997169237361,0.8096611461750836,0.74066955
371,2011,1.1828035552016931,1.2749195437140712,1.2745105170002304,1.3861657272942398,1.3153316
374,2011,0.8964013068368506,1.1982934793167728,1.1979770842005828,1.306933052079197,1.3228197
375,2011,0.73314815413697,0.6701182605691114,0.6706671522634362,0.6736685673221092,0.658806
376,2011,0.4161182480067152,0.6201647940500659,0.6201508710191533,0.6450211528246017,0.68038654
386,2011,1.2106799844364138,0.9871543673599579,0.9874210456008092,0.9776029060710111,1.018123
880,2011,0.4192680419057071,0.5109491599763831,0.5098400888579351,0.460471230193751,0.5015181
881,2011,1.0218675145011646,1.2494769901353409,1.2491203913564837,1.2764835853201044,1.20889
882,2011,1.4356461524152633,1.8691912702015203,1.8661934616717382,1.747017496726709,1.7405214
883,2011,0.9978004855735996,1.7209381643220572,1.7185875539680038,1.5964875835550845,1.4915246
886,2011,0.7743415887767147,1.138223998924091,1.1400655812949225,1.3101439860735542,1.162386
887,2011,0.654598286432136,0.6633749870351454,0.6642999857272172,0.7816826162716797,0.7767066
888,2011,0.4708085743898728,0.6759033588460034,0.6762089914133242,0.654606947671709,0.68179256
889,2011,0.8551216094155013,0.8184731457823582,0.8185237705632806,0.8294304517196879,0.7560295
890,2011,0.6314627149888555,0.6962682525511743,0.6962419429483286,0.6257822104166924,0.58940464
891,2011,0.8199989271178371,0.8239007621226289,0.824170946443165,0.8615233534638665,1.0609767
892,2011,1.381127228572956,1.3002111804551149,1.2997167173728708,1.2957107703888056,1.2028087
894,2011,0.8105688197385773,1.1146997162459564,1.1144874689040938,1.0509708716028308,0.9927863
895,2011,1.05060950086496,1.7334954112671528,1.731366427667886,1.7266534887294207,1.6571426
896,2011,1.1029065926002048,0.9051613068177035,0.9055373886857512,0.8745400374489072,0.85957664
897,2011,1.9665166418367543,1.6718060318182872,1.669676624897193,1.6221413374100666,1.6073986
901,2011,1.0922821690237094,1.0482106002125995,1.0482928688346698,0.8672074039287009,0.9077028
904,2011,0.9779384802041888,0.7979847113986488,0.7984856305886177,0.8088178962229641,0.82232845
907,2011,0.8431106406452049,0.950383732493342,0.9506559280518638,1.0569182703873181,1.225519
917,2011,0.6188599360740772,0.937318467314159,0.9377551842339458,0.9419671769035898,0.9412403
929,2011,1.0317109098157888,1.3896326273178672,1.3889192374438297,1.4730442830569945,1.2706323
933,2011,0.4795115437263466,0.5238306412870355,0.524193444094831,0.6170124583932807,0.64061415
0,2012,0.3524720301916803,0.34518282429672675,0.34447572407209726,0.37393263365742224,0.41052276
2,2012,0.4596782025411813,0.4193967222671967,0.419480398995572,0.4964265525080517,0.49412593
3,2012,0.7163382978859696,0.7551812939415261,0.7554655753290914,0.7144381833456019,0.64174837
4,2012,0.4166096788324037,0.47144350540652835,0.4715130127411944,0.5009487387583285,0.5036531
6,2012,0.5781801016344256,0.669947890550249,0.6700723974223698,0.6133614213645777,0.57414705
11,2012,0.8535828888577408,0.880750298212151,0.8806964761249542,0.9411644934818751,0.82191396
13,2012,0.7438323632187218,0.6209984189204785,0.620820291278552,0.5530141488976618,0.5590461
17,2012,0.70943218704903,0.7043241372505137,0.7046636786815637,0.6858376096861789,0.7060084
20,2012,0.6254902563558197,0.8297890209260347,0.829801601681127,0.8106372334937645,0.8437192
26,2012,1.7824416187847454,1.3083086827511858,1.3083272345565906,1.3402062786430793,1.2188802
34,2012,0.5762855084845594,0.7246335733636203,0.7246176221615968,0.6922038461126285,0.67555577
37,2012,0.9744564260906172,0.7827335835238589,0.7828423328569885,0.7951505062533732,0.7766685
38,2012,1.1320377118372902,1.1744548189431783,1.1742873866596866,1.1607944506769903,1.3235873
40,2012,1.5112191882252126,0.9397966680742412,0.9399583972129416,0.9306067318036917,0.80327165
41,2012,0.5454032260542565,0.49998181841651124,0.5002101817628755,0.5890329163319238,0.53392494
44,2012,0.590821580732872,0.7764909289630081,0.7765258128347032,0.697594000210159,0.66760886
47,2012,1.0714221848485406,1.3162121126634696,1.3156490427790763,1.371830296988116,1.3660588
50,2012,0.6219166247291427,0.7481747600850887,0.7480570628360748,0.7220379326283161,0.8234317
51,2012,0.6066871669857928,0.6625268573591091,0.6627192110161199,0.5649960727746115,0.5455905
53,2012,0.6811794135464444,0.719219207394979,0.7195018778300957,0.651596400855261,0.61247003
55,2012,0.7407940042137845,0.6908046935702773,0.6910299684480308,0.6675224229538262,0.64179295
60,2012,1.1556865629240545,1.522043969446444,1.5209538418696291,1.5155537787831594,1.6524704
61,2012,0.6956847506600856,0.7779964674043387,0.7782404016807015,0.8010529676476114,0.64139664
63,2012,1.095707392090888,0.8061486468205284,0.8065098230055607,0.7923556310478976,0.7217187
64,2012,0.5122213293340593,0.6527737183200942,0.6530933420852872,0.6572726136707664,0.61768836
66,2012,0.3594539864842511,0.5406556553951694,0.5405430440563643,0.5179351509415148,0.5542034
71,2012,0.8900603904239183,0.9818832153450476,0.9818266225214535,0.9105393721797767,0.80923563
72,2012,0.485873370434737,0.614027920281947,0.6141952336941527,0.6100855126153005,0.53257495
74,2012,0.5874054374093781,0.5706661904465189,0.5706404993421745,0.5395712393598163,0.5863842
86,2012,0.8567380721253438,1.125418746409581,1.125372452498308,1.0950431866651114,1.0836555
93,2012,1.6111986592599397,1.3943660123819697,1.394169371236171,1.449995200640335,1.2964356
94,2012,0.9760564812454636,1.1390406616562245,1.138924263527878,1.2443106727363373,1.1915679
95,2012,0.416538242095911,0.33795845827323934,0.33745765116667914,0.39759378749321905,0.39493713
96,2012,0.3655732326679502,0.27362260031443986,0.2729420179014319,0.4536915897626718,0.42138666
97,2012,0.4597463695806258,0.5641575743397855,0.5641404332484369,0.5211639509153434,0.49893913
98,2012,0.6679155490025122,0.7434778508285294,0.7436104597813776,0.6376044540115022,0.6354958
109,2012,0.6814540075017145,1.042842707229213,1.0429508698350645,1.1448261658453915,1.4203877
112,2012,0.8012959222436065,0.4678825447262546,0.46772602292449006,0.5787611054633683,0.554914
113,2012,0.5693733377656012,0.49615383555946324,0.4961687338925851,0.540538359854167,0.5436901
114,2012,1.1320383565898948,1.056758664856386,1.056833323283552,1.419610603924412,1.364054
119,2012,2.2154310040711147,1.662797224116564,1.6614268187148298,1.5046074322466294,1.2159915
121,2012,0.5875909232050599,0.6894815866700326,0.6898952302377823,0.693116148109229,0.7474012
124,2012,0.7679926840287292,0.9777465647562991,0.9777210859722012,0.9147177166081868,0.8597168
125,2012,0.8676108092463544,0.7406207526166585,0.7409550825473797,0.6986893166505743,0.633709
126,2012,1.1607140072806688,0.8287589203804718,0.8290565602026646,0.723474440398802,0.7646687
130,2012,0.4557342191200203,0.5490750748835049,0.5493251166924791,0.5448633218866081,0.47942588
138,2012,0.8735036940079396,0.8985856188783126,0.8987770192055579,0.8788677202739822,0.89207983
144,2012,0.8729306117112735,0.9371356301008907,0.9373090791527598,0.8665995110577954,0.844328
145,2012,0.9651857440796836,1.3315093234504685,1.330970254755159,1.4570923769898498,1.3972653
149,2012,0.7192219641234125,0.646220526522157,0.6465680594192931,0.5856355732542344,0.58007765
